78fe48,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531734,cb12c9,200
cb12c9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531734,,404
621f02,127.0.0.1,GET,http://localhost:8000/api/product/1,1473531751,,200
b6038f,127.0.0.1,GET,http://localhost:8000/api/product/,1473531759,46fd62,200
46fd62,127.0.0.1,POST,http://localhost:8000/api/product/,1473531759,,500
ef54c8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531760,9ab4b9,200
9ab4b9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531760,,404
bdd4f6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531760,eb1283,200
eb1283,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531760,,404
169737,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531761,cb0af2,200
cb0af2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531761,,404
16c0ea,127.0.0.1,GET,http://localhost:8000/api/product/,1473531781,59cfde,200
59cfde,127.0.0.1,POST,http://localhost:8000/api/product/,1473531781,,500
80b473,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531783,45266a,200
45266a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473531783,,404
9f3eb6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531784,147351,200
147351,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473531784,,404
e1a26f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531785,814f28,200
814f28,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473531785,,404
a89000,127.0.0.1,GET,http://localhost:8000/api/product/,1473532162,,200
aa045b,127.0.0.1,GET,http://localhost:8000/api/product/,1473532254,dac885,200
dac885,127.0.0.1,POST,http://localhost:8000/api/product/,1473532254,,500
e66849,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532256,c95b00,200
c95b00,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532256,,404
44dd11,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532257,a553cf,200
a553cf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532257,,404
18fc61,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532258,850615,200
850615,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532258,,404
7644c2,127.0.0.1,GET,http://localhost:8000/api/product/,1473532444,dcde2a,200
dcde2a,127.0.0.1,POST,http://localhost:8000/api/product/,1473532444,,500
b1ce90,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532450,0d15d5,200
0d15d5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532450,,404
202077,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532451,3180b1,200
3180b1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532451,,404
bc4cf9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532452,d50675,200
d50675,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532452,,404
4150ab,127.0.0.1,GET,http://localhost:8000/api/product/,1473532464,77b922,200
77b922,127.0.0.1,POST,http://localhost:8000/api/product/,1473532464,,500
32bcb3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532467,87afb6,200
87afb6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532467,,404
05f8fe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532468,49ffe7,200
49ffe7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532468,,404
79f063,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532469,b17644,200
b17644,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532469,,404
695f78,127.0.0.1,GET,http://localhost:8000/api/product/,1473532764,bba594,200
bba594,127.0.0.1,GET,http://localhost:8000/api/product/,1473532764,,500
b2a275,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532767,cd1cd2,200
cd1cd2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532767,,404
e46a38,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532767,75d311,200
75d311,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532767,,404
af58e6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532768,8bddb5,200
8bddb5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532768,,404
631e7c,127.0.0.1,GET,http://localhost:8000/api/product/,1473532806,67f534,200
67f534,127.0.0.1,GET,http://localhost:8000/api/product/,1473532806,,500
2f9e93,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532808,61b31f,200
61b31f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532808,,404
bb2d56,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532809,241b2c,200
241b2c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532809,,404
47ffa1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532809,8a62bd,200
8a62bd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532810,,404
dca030,127.0.0.1,GET,http://localhost:8000/api/product/,1473532843,8a1f4c,200
8a1f4c,127.0.0.1,GET,http://localhost:8000/api/product/,1473532843,,500
441889,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532844,f659dd,200
f659dd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532844,,404
597c10,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532844,27abec,200
27abec,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532845,,404
af0c7f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532845,c87cd6,200
c87cd6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532845,,404
6caec2,127.0.0.1,GET,http://localhost:8000/api/product/,1473532923,9d91ec,200
9d91ec,127.0.0.1,POST,http://localhost:8000/api/product/,1473532923,,500
98ef6e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532926,f39fc8,200
f39fc8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532926,,404
ebf9cf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532927,dcc815,200
dcc815,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532927,,404
c0acff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532928,94df40,200
94df40,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532928,,404
d07745,127.0.0.1,GET,http://localhost:8000/api/product/,1473532953,c5a47d,200
c5a47d,127.0.0.1,GET,http://localhost:8000/api/product/,1473532953,,500
8dc622,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532954,9ce480,200
9ce480,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532954,,500
29f6bc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532954,c6270f,200
c6270f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532954,,500
f42bd9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532955,a3afa8,200
a3afa8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532955,,500
fe9e95,127.0.0.1,GET,http://localhost:8000/api/product/1,1473532956,a97e09,200
a97e09,127.0.0.1,GET,http://localhost:8000/api/product/1,1473532956,,500
4e958b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532957,407d5e,200
407d5e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532957,,500
925574,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532958,90a1b0,200
90a1b0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532958,,500
205e90,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532958,2a2ab8,200
2a2ab8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532958,,500
4db093,127.0.0.1,GET,http://localhost:8000/api/product/1,1473532971,,200
3a5c9f,127.0.0.1,GET,http://localhost:8000/api/product/,1473532977,507b84,200
507b84,127.0.0.1,POST,http://localhost:8000/api/product/,1473532977,,500
678b14,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532980,e04ae9,200
e04ae9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473532980,,404
6606d7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532981,e9835f,200
e9835f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473532981,,404
99a00c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532981,c11a27,200
c11a27,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473532981,,404
030aa3,127.0.0.1,GET,http://localhost:8000/api/product/,1473533217,3683fa,200
3683fa,127.0.0.1,POST,http://localhost:8000/api/product/,1473533217,,500
33d7cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533234,85357c,200
85357c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533234,,404
4cfd6c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533235,637d88,200
637d88,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533235,,404
17c25d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533236,370b97,200
370b97,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533236,,404
03c21f,127.0.0.1,GET,http://localhost:8000/api/product/,1473533245,a64780,200
a64780,127.0.0.1,POST,http://localhost:8000/api/product/,1473533245,,500
67e77c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533248,d9ec92,200
d9ec92,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533248,,404
5227ea,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533249,9b1a38,200
9b1a38,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533249,,404
079dab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533250,913923,200
913923,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533250,,404
4f2a0f,127.0.0.1,GET,http://localhost:8000/api/product/,1473533366,c576b2,200
c576b2,127.0.0.1,POST,http://localhost:8000/api/product/,1473533366,,500
b9422d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533370,b864d1,200
b864d1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533370,,404
51b9cc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533371,532498,200
532498,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533371,,404
9e7581,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533371,7a9805,200
7a9805,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533371,,404
b1aec5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533376,f7cfb8,200
f7cfb8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533376,,404
b64953,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533376,48d4b5,200
48d4b5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533376,,404
799290,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533377,4d1d21,200
4d1d21,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533377,,404
05ccd7,127.0.0.1,GET,http://localhost:8000/api/product/,1473533382,fba723,200
fba723,127.0.0.1,POST,http://localhost:8000/api/product/,1473533382,,500
f6535c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533386,b0db87,200
b0db87,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533386,,404
b1e983,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533387,14ca52,200
14ca52,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533387,,404
06aedf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533388,8253c0,200
8253c0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533388,,404
d042bd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533390,d5e36a,200
d5e36a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533390,,404
f2d844,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533391,f8b42d,200
f8b42d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533391,,404
d5b64a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533391,018575,200
018575,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533391,,404
d69456,127.0.0.1,GET,http://localhost:8000/api/product/,1473533451,44a75d,200
44a75d,127.0.0.1,POST,http://localhost:8000/api/product/,1473533451,,500
d3aa70,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533454,cafaf7,200
cafaf7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533454,,404
300e9a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533455,fafa2f,200
fafa2f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533455,,404
37bd35,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533456,32e827,200
32e827,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533456,,404
5cefd6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533458,f8efdc,200
f8efdc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533458,,404
d27b5f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533459,d8dcdf,200
d8dcdf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533459,,404
4e7c8b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533460,7942d7,200
7942d7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533460,,404
82610c,127.0.0.1,GET,http://localhost:8000/api/product/,1473533464,6c8c6e,200
6c8c6e,127.0.0.1,POST,http://localhost:8000/api/product/,1473533464,,500
426a39,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533467,dcbfaa,200
dcbfaa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533467,,404
da76e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533468,eef485,200
eef485,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533468,,404
390773,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533469,6f9e10,200
6f9e10,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533470,,404
1d3f5d,127.0.0.1,GET,http://localhost:8000/api/product/,1473533532,c722e9,200
c722e9,127.0.0.1,POST,http://localhost:8000/api/product/,1473533532,,500
14eadc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533536,856335,200
856335,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533536,,404
14ea7b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533537,321f84,200
321f84,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533537,,404
3f2ff9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533538,e5eb3d,200
e5eb3d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533538,,404
533b87,127.0.0.1,GET,http://localhost:8000/api/product/,1473533564,af6939,200
af6939,127.0.0.1,POST,http://localhost:8000/api/product/,1473533564,,500
37c849,127.0.0.1,GET,http://localhost:8000/api/product/,1473533671,14b9cc,200
14b9cc,127.0.0.1,POST,http://localhost:8000/api/product/,1473533671,,500
6400a5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533680,85faa5,200
85faa5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533680,,404
a37bac,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533681,fd0347,200
fd0347,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533681,,404
275e9f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533682,c169dc,200
c169dc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533682,,404
29f734,127.0.0.1,GET,http://localhost:8000/api/product/,1473533704,387aa9,200
387aa9,127.0.0.1,POST,http://localhost:8000/api/product/,1473533704,,500
7b59fe,127.0.0.1,GET,http://localhost:8000/api/product/,1473533716,659c68,200
659c68,127.0.0.1,POST,http://localhost:8000/api/product/,1473533716,,500
f46ea5,127.0.0.1,GET,http://localhost:8000/api/product/,1473533746,629154,200
629154,127.0.0.1,POST,http://localhost:8000/api/product/,1473533746,,500
d9599f,127.0.0.1,GET,http://localhost:8000/api/product/,1473533776,e60da7,200
e60da7,127.0.0.1,POST,http://localhost:8000/api/product/,1473533776,,500
224ee2,127.0.0.1,GET,http://localhost:8000/api/product/,1473533785,b2960f,200
b2960f,127.0.0.1,POST,http://localhost:8000/api/product/,1473533785,,500
4dbb54,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533789,a5edff,200
a5edff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533789,,404
92cc6c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533790,56e21d,200
56e21d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533790,,404
972dfc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533791,c75527,200
c75527,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533791,,404
6138c1,127.0.0.1,GET,http://localhost:8000/api/product/,1473533883,89b8b0,200
89b8b0,127.0.0.1,POST,http://localhost:8000/api/product/,1473533883,,500
e6693b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533886,57a440,200
57a440,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473533886,,404
8f13f0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533887,38dc6f,200
38dc6f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473533887,,404
ecc47a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533888,337b2b,200
337b2b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473533888,,404
1d9060,127.0.0.1,GET,http://localhost:8000/api/product/,1473534039,91741e,200
91741e,127.0.0.1,POST,http://localhost:8000/api/product/,1473534039,,500
f0098d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534042,278601,200
278601,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534042,,404
713960,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534043,19051b,200
19051b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534043,,404
62c057,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534043,4e78d1,200
4e78d1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534043,,404
d63d15,127.0.0.1,GET,http://localhost:8000/api/product/,1473534147,bcc7d4,200
bcc7d4,127.0.0.1,POST,http://localhost:8000/api/product/,1473534147,,500
aede68,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534150,91f81a,200
91f81a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534150,,404
78a8a5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534151,58710d,200
58710d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534151,,404
7b44db,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534151,cafa74,200
cafa74,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534151,,404
56567c,127.0.0.1,GET,http://localhost:8000/api/product/,1473534163,d236e4,200
d236e4,127.0.0.1,POST,http://localhost:8000/api/product/,1473534163,,500
b2c429,127.0.0.1,GET,http://localhost:8000/api/product/,1473534269,e69f16,200
e69f16,127.0.0.1,POST,http://localhost:8000/api/product/,1473534269,,500
5527c1,127.0.0.1,GET,http://localhost:8000/api/product/,1473534409,f909fb,200
f909fb,127.0.0.1,POST,http://localhost:8000/api/product/,1473534409,,500
691a08,127.0.0.1,GET,http://localhost:8000/api/product/,1473534428,e6bc28,200
e6bc28,127.0.0.1,POST,http://localhost:8000/api/product/,1473534428,,500
16529c,127.0.0.1,GET,http://localhost:8000/api/product/,1473534473,7764d7,200
7764d7,127.0.0.1,POST,http://localhost:8000/api/product/,1473534473,,500
bb507f,127.0.0.1,GET,http://localhost:8000/api/product/,1473534586,830767,200
830767,127.0.0.1,POST,http://localhost:8000/api/product/,1473534586,,500
721137,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534592,ab0d68,200
ab0d68,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534592,,404
05648b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534593,89c7dd,200
89c7dd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534593,,404
5f609b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534594,a22635,200
a22635,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534594,,404
4cf9c1,127.0.0.1,GET,http://localhost:8000/api/product/,1473534609,fc72dc,200
fc72dc,127.0.0.1,POST,http://localhost:8000/api/product/,1473534609,,500
c43ea9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534611,8dd047,200
8dd047,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534611,,404
967ce7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534612,4f436f,200
4f436f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534612,,404
8764ca,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534612,500581,200
500581,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534612,,404
1c12d4,127.0.0.1,GET,http://localhost:8000/api/product/,1473534641,d213f3,200
d213f3,127.0.0.1,POST,http://localhost:8000/api/product/,1473534641,,500
3efd04,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534644,ecf03d,200
ecf03d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534644,,404
6b263b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534644,a2057c,200
a2057c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534644,,404
910587,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534645,7caa24,200
7caa24,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534645,,404
b09302,127.0.0.1,GET,http://localhost:8000/api/product/,1473534657,1d1f8d,200
1d1f8d,127.0.0.1,POST,http://localhost:8000/api/product/,1473534657,,500
06f79b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534659,bd0bd1,200
bd0bd1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534659,,404
bfcb3c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534660,e59886,200
e59886,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534660,,404
4dc8ea,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534661,067508,200
067508,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534661,,404
530a8f,127.0.0.1,GET,http://localhost:8000/api/product/,1473534678,459443,200
459443,127.0.0.1,POST,http://localhost:8000/api/product/,1473534678,,500
b605dc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534681,ffa216,200
ffa216,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534681,,404
e0de60,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534681,5821e0,200
5821e0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534681,,404
25ca27,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534682,11ef7b,200
11ef7b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534682,,404
a10763,127.0.0.1,GET,http://localhost:8000/api/product/,1473534816,6cdf03,200
6cdf03,127.0.0.1,POST,http://localhost:8000/api/product/,1473534816,,500
384c62,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534818,09b6fe,200
09b6fe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473534818,,404
7c553a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534819,6dfe32,200
6dfe32,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473534819,,404
f46dab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534819,3378ce,200
3378ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473534819,,404
523073,127.0.0.1,GET,http://localhost:8000/api/product/,1473535784,36c652,200
36c652,127.0.0.1,POST,http://localhost:8000/api/product/,1473535784,,500
160093,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535789,471408,200
471408,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535789,,404
3575f7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535789,d86f84,200
d86f84,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535789,,404
f913b6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535790,4fe762,200
4fe762,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535790,,404
8d6baa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535802,ed960b,200
ed960b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535802,,404
6f2a3a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535802,8328d7,200
8328d7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535802,,404
2bf5ea,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535803,bece24,200
bece24,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535803,,404
b4a1e5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535804,bb4bef,200
bb4bef,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535804,,404
a6e176,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535805,8d1dee,200
8d1dee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535805,,404
7ea0f1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535806,222292,200
